image_id,class_id,x_center,y_center,width,height,confidence
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.5201104879379272,0.5287505388259888,0.6665931344032288,0.6473725438117981,0.951492190361023
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,0,0.430815726518631,0.01813332550227642,0.2575071156024933,0.03626665100455284,0.01724020019173622
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.5116978883743286,0.4912041425704956,0.7008550763130188,0.6797569394111633,0.9539715051651001
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,6,0.5141561627388,0.5170186758041382,0.7540428638458252,0.7315743565559387,0.96193927526474
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,6,0.5070038437843323,0.5152027606964111,0.7496129274368286,0.7379661202430725,0.960637092590332
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,6,0.5070038437843323,0.5152027606964111,0.7496129274368286,0.7379661202430725,0.960637092590332
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.48826292157173157,0.34023088216781616,0.7902145385742188,0.37889087200164795,0.9336327314376831
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,9,0.49127089977264404,0.3313133716583252,0.7988382577896118,0.3706178665161133,0.5881924629211426
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,12,0.15228724479675293,0.9816927313804626,0.0414121150970459,0.034473713487386703,0.01870836690068245
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.2559344172477722,0.36989283561706543,0.3982844352722168,0.46820443868637085,0.9578461647033691
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,1,0.047458402812480927,0.015145407058298588,0.07105834782123566,0.030290814116597176,0.14520849287509918
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.0488901324570179,0.01442965678870678,0.07317998260259628,0.02885931357741356,0.12892377376556396
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,7,0.5236871838569641,0.5298029184341431,0.7326149940490723,0.7604721784591675,0.9639574289321899
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,7,0.5120503306388855,0.5008543133735657,0.7752370238304138,0.8122353553771973,0.9603307247161865
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.07368632405996323,0.21972255408763885,0.14706844091415405,0.15753193199634552,0.023336615413427353
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.009811924770474434,0.8970208168029785,0.019623849540948868,0.0844990685582161,0.014421687461435795
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,7,0.5301845669746399,0.5691081285476685,0.5223779678344727,0.5259031057357788,0.9530400633811951
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,7,0.5460556149482727,0.5426669716835022,0.5776338577270508,0.6118029356002808,0.9548180103302002
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg,7,0.5122686624526978,0.5268505215644836,0.6511676907539368,0.6114147305488586,0.953287661075592
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,7,0.5167137980461121,0.5094345211982727,0.789604902267456,0.797091007232666,0.9484904408454895
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,3,0.49728667736053467,0.5173763036727905,0.7998815774917603,0.8000312447547913,0.9333244562149048
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg,7,0.538259744644165,0.5115615129470825,0.5858942270278931,0.605553150177002,0.9516808390617371
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,7,0.48993703722953796,0.5344729423522949,0.622828483581543,0.7494216561317444,0.9530806541442871
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.49043694138526917,0.5090450644493103,0.7043504118919373,0.78199702501297,0.9595252275466919
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,7,0.5280656814575195,0.5443285703659058,0.5735244750976562,0.5934198498725891,0.9525842070579529
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,7,0.5425003170967102,0.504892885684967,0.5765951871871948,0.6221001148223877,0.8038647174835205
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,3,0.5365239381790161,0.5028159022331238,0.5758309960365295,0.614942729473114,0.5648992657661438
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg,7,0.5237365961074829,0.5175568461418152,0.6194480061531067,0.5501073002815247,0.945152759552002
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,7,0.571016252040863,0.5693736672401428,0.5474055409431458,0.5898663401603699,0.9496257305145264
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,7,0.5122882723808289,0.5075270533561707,0.7593181133270264,0.7825468182563782,0.9665084481239319
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.5235171318054199,0.4779106080532074,0.6827912926673889,0.7760524153709412,0.9701343178749084
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.9662589430809021,0.41920095682144165,0.067331463098526,0.6208099722862244,0.05913501977920532
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,7,0.5403410792350769,0.5306137800216675,0.6517244577407837,0.6489565372467041,0.9599317908287048
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,7,0.536777675151825,0.5317137241363525,0.5523157119750977,0.6688841581344604,0.9525885581970215
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,7,0.5390738844871521,0.49590644240379333,0.5631113052368164,0.5965496301651001,0.9487022161483765
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,7,0.5000687837600708,0.5409659147262573,0.6659761667251587,0.6770235300064087,0.9581878781318665
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,0,0.2424861192703247,0.019727585837244987,0.04514819011092186,0.03938855230808258,0.010076535865664482
00001_00033_00010_png.rf.4b1b4602c3c04f4aa72ce1f952cce126.jpg,7,0.5180111527442932,0.5088049173355103,0.6086491346359253,0.5980759859085083,0.9586546421051025
00001_00033_00013_png.rf.7df949e59990e9dabfbc631176beada9.jpg,7,0.5553913712501526,0.5652838349342346,0.6190519332885742,0.637052059173584,0.9573611617088318
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,7,0.5291617512702942,0.5386850237846375,0.6314141154289246,0.5895416140556335,0.9542307257652283
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,7,0.4978650212287903,0.48512694239616394,0.5744907855987549,0.5753653645515442,0.9566500782966614
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,7,0.512329638004303,0.49043700098991394,0.5881456732749939,0.5982438921928406,0.9532393217086792
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,7,0.5165473818778992,0.5283545255661011,0.5583100318908691,0.5919497013092041,0.95372074842453
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,7,0.5391204953193665,0.5112374424934387,0.6436908841133118,0.6399893760681152,0.9551193714141846
00001_00060_00007_png.rf.1bf10fd8b24b215fba58ab5975968559.jpg,7,0.49986305832862854,0.5425006151199341,0.6978163123130798,0.6762377023696899,0.959536612033844
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,7,0.5681201219558716,0.5714514255523682,0.5900447368621826,0.6331802010536194,0.9507462382316589
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,7,0.528868556022644,0.49158933758735657,0.6968879699707031,0.723998486995697,0.9594286680221558
00001_00065_00006_png.rf.161dc86f1aaaf56ceadeedb9920c11ec.jpg,7,0.5658813118934631,0.506729781627655,0.6299790740013123,0.619670569896698,0.9536189436912537
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.49572300910949707,0.515337347984314,0.7492519021034241,0.7470505237579346,0.9725331664085388
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,14,0.9672127366065979,0.49503690004348755,0.06557464599609375,0.5719352960586548,0.04432445392012596
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,11,0.9743326902389526,0.4754492938518524,0.05039714276790619,0.5720706582069397,0.01304485835134983
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,7,0.48452529311180115,0.5227245688438416,0.5794326663017273,0.5648478865623474,0.9560388326644897
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.529097855091095,0.5162854790687561,0.620810329914093,0.7255597114562988,0.9566776752471924
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.5378803014755249,0.5053602457046509,0.672140896320343,0.7419289350509644,0.9552972912788391
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.5050288438796997,0.5100075006484985,0.7036526799201965,0.778120219707489,0.9631245732307434
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.5176206231117249,0.5184399485588074,0.7912876605987549,0.7777773141860962,0.9603240489959717
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,9,0.49054762721061707,0.5215122699737549,0.7166591286659241,0.783688485622406,0.9561211466789246
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.5336892008781433,0.5156577229499817,0.6224380135536194,0.6738249063491821,0.9463528394699097
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,9,0.48424747586250305,0.5027058124542236,0.7580780386924744,0.8059582710266113,0.9649825692176819
00002_00011_00028_png.rf.4b4e80fab739c206b44c9d195a2f08e0.jpg,9,0.5055537223815918,0.4910812973976135,0.6930028796195984,0.7702944278717041,0.9634822010993958
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,9,0.5006861090660095,0.5164161920547485,0.734215497970581,0.7321579456329346,0.9635054469108582
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,9,0.5200728178024292,0.5336621403694153,0.5858725309371948,0.6235306859016418,0.9404076337814331
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,9,0.5169315934181213,0.5122853517532349,0.7086895704269409,0.7225258946418762,0.9593834280967712
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,11,0.4842829406261444,0.9625665545463562,0.3809289336204529,0.07486695796251297,0.03625486046075821
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,14,0.47525572776794434,0.9624186158180237,0.372928261756897,0.07516288757324219,0.013598098419606686
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,9,0.49656495451927185,0.5084782838821411,0.7533507943153381,0.7924606800079346,0.9729576110839844
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.528702974319458,0.5133072137832642,0.6390342712402344,0.6322659850120544,0.9462297558784485
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,9,0.49092361330986023,0.5134930610656738,0.7508127093315125,0.7382913827896118,0.9657381176948547
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,1,0.8826398253440857,0.00877576507627964,0.018469665199518204,0.01755153015255928,0.03469044342637062
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,9,0.4967905282974243,0.5434139370918274,0.63996422290802,0.6740652322769165,0.9445613622665405
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,14,0.4973594546318054,0.9601565599441528,0.3073774576187134,0.07968705147504807,0.01171785406768322
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,9,0.5095924139022827,0.5174871683120728,0.7665668725967407,0.7759169936180115,0.9595545530319214
00002_00063_00008_png.rf.42b7f6b82f752ce45b8a4128928bea6b.jpg,9,0.5275914669036865,0.5320225954055786,0.5818432569503784,0.5683143734931946,0.9380580186843872
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,9,0.5339546203613281,0.5479171276092529,0.6711798906326294,0.7325830459594727,0.9507671594619751
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,9,0.5135579705238342,0.52399742603302,0.6513153910636902,0.7070896625518799,0.9459642767906189
00003_00000_00008_png.rf.976bc2ecdc3e69167320fc22712ec43d.jpg,10,0.5186055898666382,0.49149462580680847,0.5915746688842773,0.6019245386123657,0.9425515532493591
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,10,0.5499811172485352,0.5043426156044006,0.6421384215354919,0.6911439299583435,0.9398546814918518
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,11,0.5405257940292358,0.9342706203460693,0.1867639571428299,0.12985743582248688,0.020407458767294884
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,10,0.5375329256057739,0.5329025387763977,0.7419665455818176,0.7404010891914368,0.9656984210014343
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,1,0.4048877954483032,0.013345018960535526,0.02145264856517315,0.026690037921071053,0.027660079300403595
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,1,0.4718928039073944,0.011359944939613342,0.008260177448391914,0.022472260519862175,0.014506660401821136
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,0,0.47444117069244385,0.011180859990417957,0.013467568904161453,0.02157495729625225,0.013923856429755688
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,10,0.48900291323661804,0.4948834776878357,0.6090163588523865,0.6153411865234375,0.9381195902824402
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,1,0.2912484109401703,0.24793969094753265,0.018526151776313782,0.04693401977419853,0.032456811517477036
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,1,0.31200966238975525,0.24208445847034454,0.014680055901408195,0.03430451080203056,0.014028945006430149
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg,10,0.5473476648330688,0.5352874994277954,0.6090376973152161,0.6305217146873474,0.9440851211547852
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,10,0.508177638053894,0.50141441822052,0.5994915962219238,0.566752552986145,0.9462115168571472
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,12,0.5056518316268921,0.5049138069152832,0.6031439900398254,0.5745104551315308,0.48778775334358215
00003_00026_00011_png.rf.33d98e9ee599a39d6f2b819682707a5a.jpg,10,0.5312579870223999,0.5383415222167969,0.5579784512519836,0.5854381918907166,0.9446397423744202
00003_00026_00022_png.rf.f67190b7724f3871c19569e098d5cc02.jpg,10,0.5353501439094543,0.5091255903244019,0.6697492599487305,0.6938526034355164,0.9451186060905457
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg,10,0.5346947908401489,0.5041012763977051,0.7588768005371094,0.7692589163780212,0.9687418341636658
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,10,0.5004424452781677,0.5105866193771362,0.6504344940185547,0.6626217365264893,0.939331591129303
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg,10,0.5041623115539551,0.49031931161880493,0.7552968263626099,0.7718775272369385,0.9651871919631958
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,10,0.5221756100654602,0.5021861791610718,0.664069652557373,0.6512383222579956,0.9354346990585327
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,10,0.509469211101532,0.49764183163642883,0.7738712430000305,0.7938383221626282,0.9579323530197144
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,10,0.509469211101532,0.49764183163642883,0.7738712430000305,0.7938383221626282,0.9579323530197144
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg,10,0.5407781004905701,0.49860018491744995,0.664131760597229,0.6674790382385254,0.9368709921836853
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,10,0.5176364183425903,0.5020057559013367,0.7960015535354614,0.7897815108299255,0.9690810441970825
00003_00040_00029_png.rf.7d37fc566ece4627cb04b2b8d32dc473.jpg,10,0.5205036997795105,0.515333354473114,0.6651917695999146,0.6628701090812683,0.9359295964241028
00003_00042_00029_png.rf.d0d6dd339d2be42128efbae34d3f541a.jpg,10,0.5056036710739136,0.5084056258201599,0.7349120378494263,0.7263427376747131,0.9536682367324829
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,10,0.547344982624054,0.529162585735321,0.48904839158058167,0.4744795858860016,0.9471312761306763
00003_00044_00011_png.rf.9f723b9e228efc8339bf51faa590a58e.jpg,10,0.5515822172164917,0.5360912084579468,0.559143602848053,0.5556261539459229,0.9440366625785828
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,10,0.5388971567153931,0.5088903307914734,0.6012359261512756,0.5990257263183594,0.9374352097511292
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,10,0.5323747992515564,0.5169383883476257,0.7064468264579773,0.6995216608047485,0.9373155832290649
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,10,0.5362968444824219,0.5343897938728333,0.5948783755302429,0.5990939140319824,0.950692355632782
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,1,0.05046370252966881,0.013123960234224796,0.10092740505933762,0.026247920468449593,0.012437494471669197
00003_00045_00019_png.rf.3120c19400c889f8dfd507e2f6f16995.jpg,10,0.5191524028778076,0.5204867124557495,0.7199225425720215,0.7148586511611938,0.9377729892730713
00003_00046_00010_png.rf.891f75f30b9f3db0a566b63a5d08287f.jpg,10,0.5231974124908447,0.5076692700386047,0.611921489238739,0.6133739948272705,0.9414381980895996
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,7,0.5378739237785339,0.3087444305419922,0.2656451463699341,0.4690690338611603,0.9466606378555298
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.8548229336738586,0.8099237680435181,0.08025815337896347,0.07178916037082672,0.02997473254799843
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9957236051559448,0.06949035078287125,0.008552844636142254,0.04924847185611725,0.01017820555716753
00004_00002_00014_png.rf.66ae4730024327a8ff79210c980a4667.jpg,11,0.5148118138313293,0.5174038410186768,0.6872251033782959,0.6881331205368042,0.959816038608551
00004_00003_00014_png.rf.fbd79a43c27ae3464c7be84d785ed5e2.jpg,11,0.5484147667884827,0.518022358417511,0.6301859617233276,0.6037587523460388,0.9583470225334167
00004_00004_00006_png.rf.779cd44893dd231e6e05b680dc9bef9a.jpg,11,0.4999241530895233,0.5051973462104797,0.6696397662162781,0.7010611295700073,0.950594425201416
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,11,0.5361621975898743,0.5139838457107544,0.670117199420929,0.695209801197052,0.9498900175094604
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.5221816897392273,0.536273717880249,0.5559589862823486,0.5599584579467773,0.9482660293579102
